vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
782,1118936201500,1,27.084,64.378,30.858768,238.1983,28.955564,144.07497
782,1118936201500,3,22.208,141.214,30.300724,246.20868,28.73139,151.37878
782,1118936201500,5,29.178,272.872,32.69712,351.9282,28.451572,147.99197
782,1118936201800,1,21.626,113.595,27.85095,279.26492,28.948568,144.11781
782,1118936201800,3,27.989,239.818,27.440798,297.62912,28.731457,151.37924
782,1118936201800,5,29.397,282.447,28.179918,362.55612,28.451574,147.99225
782,1118936204100,1,22.208,141.214,21.36769,200.33768,28.943666,144.14641
782,1118936204100,3,29.178,272.872,23.589853,335.44577,28.73152,151.37967
782,1118936204100,5,29.408,283.11,24.581001,412.05975,28.451582,147.99254
782,1118936205100,1,27.989,239.818,23.608458,209.2705,28.943665,144.14693
782,1118936205100,3,29.397,282.447,24.654678,344.25858,28.731522,151.37967
782,1118936205100,5,29.408,283.11,26.570856,474.03506,28.451582,147.99254
782,1118936209100,1,29.178,272.872,29.161219,269.47144,28.943663,144.14702
782,1118936209100,3,29.408,283.11,28.381138,382.72202,28.731522,151.37967
782,1118936209100,5,29.408,283.11,28.755798,501.84073,28.451584,147.99254
782,1118936211400,1,29.397,282.447,28.721268,291.96857,28.94365,144.14696
782,1118936211400,3,29.408,283.11,28.84877,351.74777,28.731504,151.3796
782,1118936211400,5,29.408,283.11,29.020655,395.60712,28.451574,147.9925
782,1118936213400,1,29.408,283.11,29.418451,336.64484,28.943655,144.14699
782,1118936213400,3,29.408,283.11,29.44511,395.5898,28.73151,151.37962
782,1118936213400,5,29.408,283.11,28.745789,424.73218,28.451574,147.99251
782,1118936216500,1,29.408,283.11,29.358093,334.6923,28.943663,144.14702
782,1118936216500,3,29.408,283.11,29.205963,385.33417,28.731516,151.37965
782,1118936216500,5,29.408,283.11,29.222391,416.6174,28.451578,147.99252
782,1118936216700,1,29.408,283.11,29.358093,334.87894,28.943666,144.14703
782,1118936216700,3,29.408,283.11,29.262726,386.56155,28.731518,151.37967
782,1118936216700,5,29.408,283.11,28.814863,405.47415,28.45158,147.99252
782,1118936218100,1,29.408,283.11,29.422928,331.5468,28.943668,144.14705
782,1118936218100,3,29.408,283.11,29.226603,379.34216,28.731522,151.37968
782,1118936218100,5,29.408,283.11,29.08755,388.11722,28.451584,147.99254
782,1118936219000,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936219000,3,29.408,283.11,29.170235,372.60635,28.731522,151.37968
782,1118936219000,5,29.408,283.11,29.134361,387.47153,28.451584,147.99254
782,1118936222700,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936222700,3,29.408,283.11,29.170235,372.60635,28.731522,151.37968
782,1118936222700,5,29.408,283.11,29.164108,392.51364,28.451584,147.99254
782,1118936223100,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936223100,3,29.408,283.11,29.170235,372.60635,28.731522,151.37968
782,1118936223100,5,29.408,283.11,29.250378,397.53015,28.451584,147.99254
782,1118936223500,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936223500,3,29.408,283.11,29.206358,375.5739,28.731522,151.37968
782,1118936223500,5,29.408,283.11,29.252558,402.0513,28.451584,147.99254
782,1118936225500,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936225500,3,29.408,283.11,29.262726,375.5739,28.731522,151.37968
782,1118936225500,5,29.408,283.11,29.252558,398.71362,28.451584,147.99254
782,1118936226400,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936226400,3,29.408,283.11,29.262726,375.5739,28.731522,151.37968
782,1118936226400,5,29.408,283.11,29.252558,398.71362,28.451584,147.99254
782,1118936228400,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936228400,3,29.408,283.11,29.262726,375.5739,28.731522,151.37968
782,1118936228400,5,29.408,283.11,29.252558,398.71362,28.451584,147.99254
782,1118936229000,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936229000,3,29.408,283.11,29.262726,375.5739,28.731522,151.37968
782,1118936229000,5,29.424,284.059,29.252558,398.71362,28.451584,147.99254
782,1118936229700,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936229700,3,29.408,283.11,29.262726,375.5739,28.731522,151.37968
782,1118936229700,5,29.475,287.108,29.252558,398.71362,28.451584,147.99254
782,1118936235300,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936235300,3,29.424,284.059,29.262726,375.5739,28.731522,151.37968
782,1118936235300,5,29.502,288.74,29.252558,398.71362,28.451584,147.99254
782,1118936235800,1,29.408,283.11,29.422928,331.0239,28.94367,144.14705
782,1118936235800,3,29.475,287.108,29.262726,375.5739,28.731522,151.37968
782,1118936235800,5,29.508,289.074,29.252558,398.71362,28.451584,147.99254
782,1118936236600,1,29.424,284.059,29.422928,331.0239,28.94367,144.14705
782,1118936236600,3,29.502,288.74,29.262726,375.5739,28.731522,151.37968
782,1118936236600,5,29.542,291.109,29.252558,398.71362,28.451584,147.99254
782,1118936238800,1,29.475,287.108,29.422928,331.0239,28.94367,144.14705
782,1118936238800,3,29.508,289.074,29.273647,375.5739,28.731522,151.37968
782,1118936238800,5,29.542,291.109,29.12463,398.71362,28.451584,147.99254
782,1118936244000,1,29.502,288.74,29.341974,331.0239,28.94367,144.14705
782,1118936244000,3,29.542,291.109,29.273647,375.5739,28.731522,151.37968
782,1118936244000,5,29.542,291.109,29.020655,398.71362,28.451584,147.99254
782,1118936245000,1,29.508,289.074,29.358093,331.0239,28.94367,144.14705
782,1118936245000,3,29.542,291.109,29.26078,375.5739,28.731522,151.37968
782,1118936245000,5,29.542,291.109,29.020655,398.71362,28.451584,147.99254
782,1118936245200,1,29.542,291.109,29.358093,331.0239,28.94367,144.14705
782,1118936245200,3,29.542,291.109,29.26078,375.5739,28.731522,151.37968
782,1118936245200,5,29.542,291.109,29.020655,398.71362,28.451584,147.99254
782,1118936248800,1,29.542,291.109,29.358093,334.35602,28.94367,144.14705
782,1118936248800,3,29.542,291.109,29.273647,375.5739,28.731522,151.37968
782,1118936248800,5,29.542,291.111,29.020655,398.71362,28.451584,147.99254
782,1118936251400,1,29.542,291.109,29.358093,334.35602,28.94367,144.14705
782,1118936251400,3,29.542,291.109,29.061338,375.5739,28.731522,151.37968
782,1118936251400,5,29.588,293.976,29.511993,398.71362,28.451584,147.99254
782,1118936253300,1,29.542,291.109,29.439047,331.0239,28.94367,144.14705
782,1118936253300,3,29.542,291.111,29.061338,375.5739,28.731522,151.37968
782,1118936253300,5,29.671,297.108,29.615969,398.71362,28.451584,147.99254
782,1118936253900,1,29.542,291.109,29.422928,331.0239,28.94367,144.14705
782,1118936253900,3,29.588,293.976,29.061338,375.5739,28.731522,151.37968
782,1118936253900,5,29.149,298.676,29.615969,398.71362,28.451584,147.99254
782,1118936254400,1,29.542,291.111,29.422928,331.0239,28.94367,144.14705
782,1118936254400,3,29.671,297.108,29.061338,375.5739,28.731522,151.37968
782,1118936254400,5,29.174,298.984,29.652515,402.0513,28.451584,147.99254
782,1118936255600,1,29.588,293.976,29.422928,331.0239,28.94367,144.14705
782,1118936255600,3,29.149,298.676,29.061338,375.5739,28.731522,151.37968
782,1118936255600,5,29.173,298.965,29.652515,402.0513,28.451584,147.99254
782,1118936257700,1,29.671,297.108,29.422928,331.0239,28.94367,144.14705
782,1118936257700,3,29.174,298.984,29.463316,375.5739,28.731522,151.37968
782,1118936257700,5,29.306,306.788,29.12463,402.0513,28.451584,147.99254
782,1118936258800,1,29.149,298.676,29.693546,331.0239,28.94367,144.14705
782,1118936258800,3,29.173,298.965,29.613163,375.5739,28.731522,151.37968
782,1118936258800,5,25.763,376.93,29.020655,402.0513,28.451584,147.99254
782,1118936259900,1,29.174,298.984,28.567999,334.35602,28.94367,144.14705
782,1118936259900,3,29.306,306.788,28.644691,372.44882,28.731522,151.37968
782,1118936259900,5,24.515,386.443,29.020655,398.28815,28.451584,147.99254
782,1118936260600,1,29.173,298.965,29.019396,334.35602,28.94367,144.14705
782,1118936260600,3,25.763,376.93,28.687674,377.5762,28.731522,151.37968
782,1118936260600,5,15.583,630.769,29.020655,398.71362,28.451584,147.99254
782,1118936262000,1,29.306,306.788,29.019396,334.87894,28.94367,144.14705
782,1118936262000,3,24.515,386.443,28.475365,375.5739,28.731522,151.37968
782,1118936262000,5,13.72,730.907,29.67674,398.71362,28.451584,147.99254
782,1118936265900,1,25.763,376.93,29.439047,326.65335,28.94367,144.14705
782,1118936265900,3,15.583,630.769,29.26078,372.05673,28.731522,151.37968
782,1118936265900,5,13.569,736.446,28.888777,383.71683,28.451584,147.99254
782,1118936269200,1,24.515,386.443,25.59094,404.71893,28.94367,144.14705
782,1118936269200,3,13.72,730.907,25.063961,494.87146,28.731522,151.37968
782,1118936269200,5,29.823,904.65,25.350307,569.5705,28.451584,147.99254
782,1118936269500,1,15.583,630.769,22.180258,444.96906,28.94367,144.14705
782,1118936269500,3,13.569,736.446,24.137537,528.79785,28.731522,151.37968
782,1118936269500,5,34.752,960.586,24.808893,679.92975,28.451584,147.99254
782,1118936275500,1,13.72,730.907,15.392034,690.16296,28.94367,144.14705
782,1118936275500,3,29.823,904.65,16.06196,830.59485,28.731522,151.37968
782,1118936275500,5,28.773,1177.089,17.296597,968.2442,28.451584,147.99254
782,1118936277300,1,13.569,736.446,14.397504,803.9612,28.94367,144.14705
782,1118936277300,3,34.752,960.586,15.545302,950.0758,28.731522,151.37968
782,1118936277300,5,35.379,1404.387,18.479084,1080.6584,28.451584,147.99254
782,1118936277400,1,29.823,904.65,14.130011,820.44904,28.94367,144.14705
782,1118936277400,3,28.773,1177.089,15.493802,985.57556,28.731522,151.37968
782,1118936277400,5,-14.423,1628.622,18.507198,1124.0924,28.451584,147.99254
782,1118936280500,1,34.752,960.586,29.721546,930.3272,28.94367,144.14705
782,1118936280500,3,35.379,1404.387,28.825935,1134.5033,28.731522,151.37968
782,1118936280500,5,-13.572,1623.701,28.308746,1221.7203,28.451584,147.99254
782,1118936281400,1,28.773,1177.089,32.962547,819.66736,28.94367,144.14705
782,1118936281400,3,-14.423,1628.622,30.522951,1148.2587,28.731522,151.37968
782,1118936281400,5,-13.477,1623.576,34.68412,1025.2616,28.451584,147.99254
782,1118936285100,1,35.379,1404.387,28.538902,1253.2783,28.94367,144.14705
782,1118936285100,3,-13.572,1623.701,28.552046,1145.3314,28.731522,151.37968
782,1118936285100,5,-13.417,1623.497,27.942299,1253.7644,28.451584,147.99254
782,1118936289400,1,-14.423,1628.622,34.777905,1456.4874,28.94367,144.14705
782,1118936289400,3,-13.477,1623.576,34.035774,1420.6118,28.731522,151.37968
782,1118936289400,5,-13.074,1623.041,34.059387,1315.0625,28.451584,147.99254
782,1118937114300,1,-13.572,1623.701,-2.5793245,1471.4799,28.94367,144.14705
782,1118937114300,3,-13.417,1623.497,7.1857815,1203.5573,28.731522,151.37968
782,1118937114300,5,-12.83,1622.725,8.004187,1217.441,28.451584,147.99254
782,1118937118800,1,-13.477,1623.576,-8.058971,1534.6139,28.94367,144.14705
782,1118937118800,3,-13.074,1623.041,-1.9693931,1424.645,28.731522,151.37968
782,1118937118800,5,-12.83,1622.729,2.682555,1046.7473,28.451584,147.99254
782,1118937119900,1,-13.417,1623.497,-10.424569,1451.1772,28.94367,144.14705
782,1118937119900,3,-12.83,1622.725,-9.64809,1300.8992,28.731522,151.37968
782,1118937119900,5,-12.823,1622.742,-6.39599,1233.5461,28.451584,147.99254
782,1118937120600,1,-13.074,1623.041,-12.1886425,1466.8832,28.94367,144.14705
782,1118937120600,3,-12.83,1622.729,-9.968797,1349.959,28.731522,151.37968
782,1118937120600,5,-12.816,1622.758,-8.286806,1219.7198,28.451584,147.99254
782,1118937124600,1,-12.83,1622.725,-12.202974,1468.5142,28.94367,144.14705
782,1118937124600,3,-12.823,1622.742,-11.947087,1318.3401,28.731522,151.37968
782,1118937124600,5,-12.798,1622.793,-8.4335,1155.5088,28.451584,147.99254
782,1118937127600,1,-12.83,1622.729,-12.202974,1464.77,28.94367,144.14705
782,1118937127600,3,-12.816,1622.758,-12.291611,1376.6068,28.731522,151.37968
782,1118937127600,5,-12.781,1622.827,-8.484399,1121.1088,28.451584,147.99254
782,1118937127800,1,-12.823,1622.742,-13.183605,1464.77,28.94367,144.14705
782,1118937127800,3,-12.798,1622.793,-12.043941,1314.5743,28.731522,151.37968
782,1118937127800,5,-12.768,1622.853,-9.698404,1113.9658,28.451584,147.99254
782,1118937128500,1,-12.816,1622.758,-13.183605,1483.3822,28.94367,144.14705
782,1118937128500,3,-12.781,1622.827,-12.818248,1189.9778,28.731522,151.37968
782,1118937128500,5,-12.767,1622.854,-9.832005,996.71124,28.451584,147.99254
782,1118937129400,1,-12.798,1622.793,-13.183605,1483.3822,28.94367,144.14705
782,1118937129400,3,-12.768,1622.853,-12.624944,1195.5973,28.731522,151.37968
782,1118937129400,5,-12.761,1622.867,-10.211595,1023.3085,28.451584,147.99254
782,1118937131500,1,-12.781,1622.827,-13.183605,1483.3822,28.94367,144.14705
782,1118937131500,3,-12.767,1622.854,-12.624944,1199.9938,28.731522,151.37968
782,1118937131500,5,-12.759,1622.87,-9.832005,1027.8296,28.451584,147.99254
782,1118937133500,1,-12.768,1622.853,-13.183605,1486.1138,28.94367,144.14705
782,1118937133500,3,-12.761,1622.867,-12.624944,1202.3866,28.731522,151.37968
782,1118937133500,5,-12.736,1622.918,-9.832005,1027.8296,28.451584,147.99254
782,1118937135000,1,-12.767,1622.854,-13.183605,1486.1138,28.94367,144.14705
782,1118937135000,3,-12.759,1622.87,-12.064929,1202.3866,28.731522,151.37968
782,1118937135000,5,-12.73,1622.93,-9.745737,1027.8296,28.451584,147.99254
782,1118937135100,1,-12.761,1622.867,-13.183605,1486.1138,28.94367,144.14705
782,1118937135100,3,-12.736,1622.918,-12.028807,1202.3866,28.731522,151.37968
782,1118937135100,5,-12.727,1622.935,-9.743557,1027.8296,28.451584,147.99254
782,1118937135800,1,-12.759,1622.87,-13.183605,1486.1138,28.94367,144.14705
782,1118937135800,3,-12.73,1622.93,-12.222111,1202.3866,28.731522,151.37968
782,1118937135800,5,-12.724,1622.943,-9.743557,1022.60016,28.451584,147.99254
782,1118937136000,1,-12.736,1622.918,-13.183605,1486.1138,28.94367,144.14705
782,1118937136000,3,-12.727,1622.935,-12.222111,1202.3866,28.731522,151.37968
782,1118937136000,5,-12.705,1622.98,-9.743557,1027.8296,28.451584,147.99254
782,1118937138800,1,-12.73,1622.93,-13.183605,1486.1138,28.94367,144.14705
782,1118937138800,3,-12.724,1622.943,-12.222111,1202.3866,28.731522,151.37968
782,1118937138800,5,-12.676,1623.038,-9.743557,1022.60016,28.451584,147.99254
782,1118937139500,1,-12.727,1622.935,-13.183605,1486.1138,28.94367,144.14705
782,1118937139500,3,-12.705,1622.98,-12.222111,1202.3866,28.731522,151.37968
782,1118937139500,5,-8.845,1564.572,-9.743557,1022.60016,28.451584,147.99254
782,1118937139800,1,-12.724,1622.943,-13.183605,1486.1138,28.94367,144.14705
782,1118937139800,3,-12.676,1623.038,-12.222111,1202.3866,28.731522,151.37968
782,1118937139800,5,-1.215,1512.122,-9.743557,1022.60016,28.451584,147.99254
782,1118937140200,1,-12.705,1622.98,-13.183605,1486.1138,28.94367,144.14705
782,1118937140200,3,-8.845,1564.572,-12.222111,1202.3866,28.731522,151.37968
782,1118937140200,5,-3.277,1446.984,-9.743557,1022.60016,28.451584,147.99254
782,1118937142400,1,-12.676,1623.038,-13.183605,1486.1138,28.94367,144.14705
782,1118937142400,3,-1.215,1512.122,-12.222111,1202.3866,28.731522,151.37968
782,1118937142400,5,-4.963,1425.915,-9.743557,1027.8296,28.451584,147.99254
782,1118937145800,1,-8.845,1564.572,-13.183605,1486.1138,28.94367,144.14705
782,1118937145800,3,-3.277,1446.984,-12.222111,1202.3866,28.731522,151.37968
782,1118937145800,5,-16.796,1275.842,-9.743557,1022.60016,28.451584,147.99254
782,1118937150900,1,-1.215,1512.122,-6.967593,1508.3391,28.94367,144.14705
782,1118937150900,3,-4.963,1425.915,-7.631036,1371.5356,28.731522,151.37968
782,1118937150900,5,-9.918,1157.859,-7.867451,1188.1218,28.451584,147.99254
782,1118937152600,1,-3.277,1446.984,-5.3483214,1481.8215,28.94367,144.14705
782,1118937152600,3,-16.796,1275.842,-6.8680496,1377.466,28.731522,151.37968
782,1118937152600,5,-7.164,1137.689,-7.89271,1218.8677,28.451584,147.99254
782,1118937154300,1,-4.963,1425.915,-6.120131,1408.2297,28.94367,144.14705
782,1118937154300,3,-9.918,1157.859,-5.5821037,1358.9799,28.731522,151.37968
782,1118937154300,5,0.084,1109.828,-4.424173,1146.7502,28.451584,147.99254
804,1118936218400,1,-23.226,1640.777,-7.98884,1652.9583,28.94367,144.14705
804,1118936218400,3,-22.992,1635.91,-3.7739363,1681.7166,28.731522,151.37968
804,1118936218400,5,-23.993,1634.523,-2.1644204,1590.3632,28.451584,147.99254
804,1118936218700,1,-22.859,1636.095,-15.115205,1609.6779,28.94367,144.14705
804,1118936218700,3,-23.961,1634.568,-13.733481,1519.46,28.731522,151.37968
804,1118936218700,5,-23.993,1634.523,-5.174179,1571.061,28.451584,147.99254
804,1118936220600,1,-22.992,1635.91,-19.193047,1541.6383,28.94367,144.14705
804,1118936220600,3,-23.993,1634.523,-19.778591,1440.7898,28.731522,151.37968
804,1118936220600,5,-23.993,1634.523,-13.865439,1471.5741,28.451584,147.99254
804,1118936221000,1,-23.961,1634.568,-21.295103,1529.8334,28.94367,144.14705
804,1118936221000,3,-23.993,1634.523,-18.587196,1426.0953,28.731522,151.37968
804,1118936221000,5,-23.993,1634.523,-14.935012,1479.9164,28.451584,147.99254
804,1118936223900,1,-23.993,1634.523,-23.608433,1542.2446,28.94367,144.14705
804,1118936223900,3,-23.993,1634.523,-21.127453,1374.439,28.731522,151.37968
804,1118936223900,5,-23.993,1634.523,-15.216737,1508.1292,28.451584,147.99254
804,1118936225600,1,-23.993,1634.523,-23.567017,1537.6188,28.94367,144.14705
804,1118936225600,3,-23.993,1634.523,-21.115484,1395.4968,28.731522,151.37968
804,1118936225600,5,-23.993,1634.521,-16.37185,1502.8872,28.451584,147.99254
804,1118936236600,1,-23.993,1634.523,-24.476131,1496.1055,28.94367,144.14705
804,1118936236600,3,-23.993,1634.523,-20.68984,1319.6864,28.731522,151.37968
804,1118936236600,5,-23.993,1634.339,-18.554235,1361.7806,28.451584,147.99254
804,1118936237200,1,-23.993,1634.523,-24.476131,1516.3007,28.94367,144.14705
804,1118936237200,3,-23.993,1634.521,-22.171638,1311.0787,28.731522,151.37968
804,1118936237200,5,-23.944,1634.04,-19.235592,1187.7133,28.451584,147.99254
804,1118936238200,1,-23.993,1634.523,-24.476131,1516.3007,28.94367,144.14705
804,1118936238200,3,-23.993,1634.339,-21.978334,1308.1112,28.731522,151.37968
804,1118936238200,5,-26.112,1583.201,-20.458063,1216.1296,28.451584,147.99254
804,1118936239900,1,-23.993,1634.521,-24.476131,1519.0322,28.94367,144.14705
804,1118936239900,3,-23.944,1634.04,-21.987722,1315.4753,28.731522,151.37968
804,1118936239900,5,-16.976,1544.776,-21.197206,1216.1296,28.451584,147.99254
804,1118936245500,1,-23.993,1634.339,-24.476131,1519.0322,28.94367,144.14705
804,1118936245500,3,-26.112,1583.201,-22.181026,1317.868,28.731522,151.37968
804,1118936245500,5,-28.523,1282.495,-21.197206,1215.4213,28.451584,147.99254
804,1118936246000,1,-23.944,1634.04,-24.476131,1517.0975,28.94367,144.14705
804,1118936246000,3,-16.976,1544.776,-21.621012,1317.868,28.731522,151.37968
804,1118936246000,5,-27.098,1263.83,-20.196173,1213.2808,28.451584,147.99254
804,1118936246100,1,-26.112,1583.201,-24.356745,1495.2166,28.94367,144.14705
